ID,predicted_rating
110687,1.328155517578125
110688,4.2086181640625
110689,4.235107421875
110690,4.451507568359375
110691,4.23065185546875
110692,4.235107421875
110693,4.235107421875
110694,1.401397705078125
110695,4.24737548828125
110696,1.3968505859375
110697,1.373199462890625
110698,4.266876220703125
110699,4.263214111328125
110700,1.376556396484375
110701,4.21307373046875
110702,4.431884765625
110703,4.266876220703125
110704,4.263214111328125
110705,4.23065185546875
110706,4.23065185546875
110707,1.376556396484375
110708,4.30487060546875
110709,4.271331787109375
110710,4.271331787109375
110711,1.381011962890625
110712,4.246490478515625
110713,4.250946044921875
110714,4.451507568359375
110715,4.412872314453125
110716,4.23065185546875
110717,1.450775146484375
110718,4.203643798828125
110719,4.23065185546875
110720,4.23065185546875
110721,4.23065185546875
110722,1.160186767578125
110723,1.376556396484375
110724,1.328155517578125
110725,1.450775146484375
110726,4.235107421875
110727,4.267669677734375
110728,4.455963134765625
110729,4.21307373046875
110730,4.250946044921875
110731,4.455963134765625
110732,1.40911865234375
110733,1.39239501953125
110734,4.235107421875
110735,4.23065185546875
110736,1.39239501953125
110737,4.23065185546875
110738,4.21307373046875
110739,4.1287841796875
110740,4.246490478515625
110741,4.2935791015625
110742,1.381011962890625
110743,4.23065185546875
110744,1.381011962890625
110745,4.23065185546875
110746,4.235107421875
110747,4.235107421875
110748,1.270233154296875
110749,4.246490478515625
110750,4.246490478515625
110751,4.309326171875
110752,4.309326171875
110753,4.30487060546875
110754,1.306243896484375
110755,4.271331787109375
110756,4.246490478515625
110757,4.30487060546875
110758,4.451507568359375
110759,4.235107421875
110760,4.21307373046875
110761,4.23065185546875
110762,1.435028076171875
110763,1.3968505859375
110764,1.376556396484375
110765,4.246490478515625
110766,4.235107421875
110767,4.21307373046875
110768,1.39239501953125
110769,4.2366943359375
110770,1.3968505859375
110771,1.41357421875
110772,1.358978271484375
110773,4.2086181640625
110774,4.227294921875
110775,4.249755859375
110776,4.25994873046875
110777,4.471771240234375
110778,1.393280029296875
110779,1.354522705078125
110780,4.471771240234375
110781,4.235107421875
110782,4.24530029296875
110783,1.376556396484375
110784,4.235107421875
110785,1.41278076171875
110786,4.2086181640625
110787,4.27447509765625
110788,4.471771240234375
110789,1.450775146484375
110790,4.451507568359375
110791,4.24737548828125
110792,4.28912353515625
110793,1.354522705078125
110794,4.21307373046875
110795,4.235107421875
110796,4.27447509765625
110797,4.23065185546875
110798,4.23065185546875
110799,4.246490478515625
110800,4.235107421875
110801,4.23065185546875
110802,4.246490478515625
110803,4.235107421875
110804,4.235107421875
110805,1.575347900390625
110806,4.23065185546875
110807,1.382598876953125
110808,4.2086181640625
110809,4.309326171875
110810,4.21307373046875
110811,4.263214111328125
110812,4.431884765625
110813,1.3968505859375
110814,1.358978271484375
110815,1.354522705078125
110816,1.455230712890625
110817,1.381011962890625
110818,4.30487060546875
110819,1.354522705078125
110820,4.235107421875
110821,4.431884765625
110822,1.358978271484375
110823,1.358978271484375
110824,1.155731201171875
110825,1.395660400390625
110826,1.376556396484375
110827,4.43389892578125
110828,4.22222900390625
110829,1.358978271484375
110830,4.18670654296875
110831,1.41278076171875
110832,4.18670654296875
110833,4.235107421875
110834,1.354522705078125
110835,4.30487060546875
110836,1.160186767578125
110837,4.246490478515625
110838,4.266876220703125
110839,4.266876220703125
110840,1.358978271484375
110841,4.246490478515625
110842,4.27447509765625
110843,4.235107421875
110844,4.431884765625
110845,4.455963134765625
110846,4.235107421875
110847,4.235107421875
110848,4.246490478515625
110849,1.415924072265625
110850,4.455963134765625
110851,4.235107421875
110852,1.35931396484375
110853,4.23065185546875
110854,4.431884765625
110855,4.198150634765625
110856,4.27001953125
110857,1.401397705078125
110858,4.23065185546875
110859,1.381011962890625
110860,4.235107421875
110861,1.381011962890625
110862,4.235107421875
110863,4.246490478515625
110864,4.235107421875
110865,4.23065185546875
110866,4.431884765625
110867,4.23065185546875
110868,4.309326171875
110869,4.43389892578125
110870,4.235107421875
110871,1.381011962890625
110872,1.332611083984375
110873,4.18670654296875
110874,4.266876220703125
110875,4.250946044921875
110876,1.439483642578125
110877,4.30487060546875
110878,4.271331787109375
110879,4.235107421875
110880,4.23065185546875
110881,1.381011962890625
110882,1.18499755859375
110883,4.23175048828125
110884,4.235107421875
110885,4.072723388671875
110886,4.23065185546875
110887,4.431884765625
110888,1.373199462890625
110889,4.309326171875
110890,4.27001953125
110891,1.3548583984375
110892,4.492156982421875
110893,4.203643798828125
110894,4.455963134765625
110895,1.420379638671875
110896,4.246490478515625
110897,4.471771240234375
110898,1.417236328125
110899,4.23065185546875
110900,4.235107421875
110901,1.450775146484375
110902,4.429443359375
110903,4.27447509765625
110904,4.250946044921875
110905,4.263214111328125
110906,4.451507568359375
110907,4.652740478515625
110908,4.235107421875
110909,1.570404052734375
110910,4.235107421875
110911,4.418975830078125
110912,4.249755859375
110913,4.23065185546875
110914,4.143707275390625
110915,4.235107421875
110916,4.235107421875
110917,4.28912353515625
110918,4.453094482421875
110919,1.39239501953125
110920,4.467315673828125
110921,4.23065185546875
110922,4.025634765625
110923,1.354522705078125
110924,4.21307373046875
110925,4.21307373046875
110926,1.35931396484375
110927,4.21307373046875
110928,4.25994873046875
110929,4.235107421875
110930,1.39239501953125
110931,1.570404052734375
110932,1.376556396484375
110933,4.208953857421875
110934,4.246490478515625
110935,1.397735595703125
110936,4.455963134765625
110937,4.271331787109375
110938,4.271331787109375
110939,4.21307373046875
110940,4.455963134765625
110941,1.376556396484375
110942,4.235107421875
110943,4.267669677734375
110944,4.1392822265625
110945,4.250946044921875
110946,1.401397705078125
110947,4.23065185546875
110948,4.213409423828125
110949,4.227294921875
110950,4.235107421875
110951,4.23065185546875
110952,4.250946044921875
110953,4.0142822265625
110954,1.354522705078125
110955,4.487701416015625
110956,4.309326171875
110957,4.23065185546875
110958,4.246490478515625
110959,1.358978271484375
110960,4.23065185546875
110961,4.2086181640625
110962,4.18670654296875
110963,4.451507568359375
110964,4.263214111328125
110965,1.376556396484375
110966,4.1822509765625
110967,4.418975830078125
110968,4.43389892578125
110969,1.381011962890625
110970,4.43426513671875
110971,4.23065185546875
110972,4.48077392578125
110973,4.235107421875
110974,4.23065185546875
110975,4.2366943359375
110976,4.530181884765625
110977,1.597412109375
110978,4.235107421875
110979,1.381011962890625
110980,4.227294921875
110981,4.266876220703125
110982,4.487701416015625
110983,1.358978271484375
110984,4.235107421875
110985,1.358978271484375
110986,4.235107421875
110987,4.467315673828125
110988,4.431884765625
110989,4.451507568359375
110990,4.27001953125
110991,1.358978271484375
110992,1.450775146484375
110993,4.250946044921875
110994,4.471771240234375
110995,4.45257568359375
110996,4.23065185546875
110997,1.358978271484375
110998,4.23065185546875
110999,4.227294921875
111000,4.2086181640625
111001,4.246490478515625
111002,4.18670654296875
111003,1.450775146484375
111004,4.2086181640625
111005,4.266876220703125
111006,4.2935791015625
111007,4.1822509765625
111008,4.235107421875
111009,1.381011962890625
111010,1.381011962890625
111011,4.208953857421875
111012,4.27447509765625
111013,4.227294921875
111014,4.23065185546875
111015,4.490875244140625
111016,1.376556396484375
111017,4.2366943359375
111018,4.21307373046875
111019,4.429443359375
111020,1.3548583984375
111021,4.43389892578125
111022,4.451507568359375
111023,4.455963134765625
111024,1.417236328125
111025,1.381011962890625
111026,1.376556396484375
111027,4.235107421875
111028,4.451507568359375
111029,4.27001953125
111030,4.26123046875
111031,4.246490478515625
111032,4.23065185546875
111033,4.21307373046875
111034,4.271331787109375
111035,4.455963134765625
111036,4.266876220703125
111037,4.23065185546875
111038,4.246490478515625
111039,4.23065185546875
111040,4.246490478515625
111041,1.376556396484375
111042,4.246490478515625
111043,4.1822509765625
111044,4.00982666015625
111045,4.471771240234375
111046,4.471771240234375
111047,4.23065185546875
111048,4.21307373046875
111049,1.417236328125
111050,4.23065185546875
111051,1.376556396484375
111052,1.376556396484375
111053,1.35931396484375
111054,4.235107421875
111055,4.23065185546875
111056,1.39239501953125
111057,4.249755859375
111058,4.246490478515625
111059,1.376556396484375
111060,1.381011962890625
111061,4.23065185546875
111062,4.2935791015625
111063,4.24530029296875
111064,1.391204833984375
111065,1.455230712890625
111066,4.451507568359375
111067,4.2086181640625
111068,1.381011962890625
111069,4.2366943359375
111070,4.2086181640625
111071,4.30487060546875
111072,4.2086181640625
111073,4.652740478515625
111074,4.414520263671875
111075,4.271331787109375
111076,1.376556396484375
111077,1.39239501953125
111078,4.1558837890625
111079,1.376556396484375
111080,4.21307373046875
111081,4.23065185546875
111082,4.2086181640625
111083,1.354522705078125
111084,1.3968505859375
111085,4.451507568359375
111086,1.381011962890625
111087,1.328155517578125
111088,4.23553466796875
111089,4.30487060546875
111090,4.455963134765625
111091,4.246490478515625
111092,4.246490478515625
111093,4.235107421875
111094,1.381011962890625
111095,4.1822509765625
111096,1.577789306640625
111097,4.246490478515625
111098,4.21307373046875
111099,4.451507568359375
111100,4.2086181640625
111101,1.405853271484375
111102,1.354522705078125
111103,4.429443359375
111104,4.235107421875
111105,4.2086181640625
111106,4.266876220703125
111107,4.455963134765625
111108,4.271331787109375
111109,1.376556396484375
111110,1.376556396484375
111111,4.30487060546875
111112,4.30487060546875
111113,1.579803466796875
111114,4.309326171875
111115,4.250946044921875
111116,1.39239501953125
111117,1.381011962890625
111118,1.339599609375
111119,1.39239501953125
111120,4.250946044921875
111121,4.407562255859375
111122,4.250946044921875
111123,4.23065185546875
111124,4.27447509765625
111125,4.213409423828125
111126,1.381011962890625
111127,1.381011962890625
111128,1.391204833984375
111129,4.429443359375
111130,4.23065185546875
111131,4.309326171875
111132,4.250946044921875
111133,4.250946044921875
111134,4.43389892578125
111135,4.250946044921875
111136,4.23065185546875
111137,4.235107421875
111138,4.250946044921875
111139,4.30487060546875
111140,4.471771240234375
111141,4.235107421875
111142,4.2086181640625
111143,4.21307373046875
111144,1.376556396484375
111145,4.246490478515625
111146,4.266876220703125
111147,4.30487060546875
111148,1.450775146484375
111149,4.208953857421875
111150,4.2086181640625
111151,4.23065185546875
111152,4.451507568359375
111153,4.213409423828125
111154,4.235107421875
111155,4.235107421875
111156,4.235107421875
111157,4.249755859375
111158,4.309326171875
111159,4.2086181640625
111160,4.250946044921875
111161,4.23065185546875
111162,4.23065185546875
111163,4.27001953125
111164,4.235107421875
111165,4.471771240234375
111166,4.455963134765625
111167,4.23065185546875
111168,4.235107421875
111169,4.2086181640625
111170,4.250946044921875
111171,1.376556396484375
111172,1.395660400390625
111173,4.208099365234375
111174,4.213409423828125
111175,1.420379638671875
111176,4.2310791015625
111177,4.235107421875
111178,1.354522705078125
111179,4.235107421875
111180,1.417236328125
111181,4.21307373046875
111182,4.455963134765625
111183,1.376556396484375
111184,4.235107421875
111185,4.26123046875
111186,1.435028076171875
111187,4.23065185546875
111188,4.235107421875
111189,4.235107421875
111190,4.235107421875
111191,4.235107421875
111192,4.530181884765625
111193,1.376556396484375
111194,4.23065185546875
111195,4.431884765625
111196,4.235107421875
111197,4.250946044921875
111198,1.401397705078125
111199,1.39239501953125
111200,4.26123046875
111201,1.39239501953125
111202,4.271331787109375
111203,4.431884765625
111204,4.488525390625
111205,1.354522705078125
111206,4.23065185546875
111207,4.21307373046875
111208,4.246490478515625
111209,4.246490478515625
111210,1.373199462890625
111211,4.455963134765625
111212,4.21307373046875
111213,4.431884765625
111214,1.381011962890625
111215,1.397735595703125
111216,4.23065185546875
111217,4.21307373046875
111218,4.235107421875
111219,4.28912353515625
111220,4.266876220703125
111221,4.246490478515625
111222,4.23065185546875
111223,1.377655029296875
111224,1.597412109375
111225,4.235107421875
111226,4.309326171875
111227,1.358978271484375
111228,1.358978271484375
111229,4.235107421875
111230,4.24737548828125
111231,4.235107421875
111232,4.235107421875
111233,1.354522705078125
111234,1.3968505859375
111235,4.246490478515625
111236,4.492156982421875
111237,4.23065185546875
111238,4.235107421875
111239,4.23065185546875
111240,4.309326171875
111241,1.354522705078125
111242,4.2086181640625
111243,4.00982666015625
111244,1.41357421875
111245,1.417236328125
111246,4.21307373046875
111247,4.213409423828125
111248,4.208953857421875
111249,1.577789306640625
111250,4.27001953125
111251,4.18670654296875
111252,1.3968505859375
111253,4.235107421875
111254,4.23065185546875
111255,1.234375
111256,1.39239501953125
111257,4.235107421875
111258,1.39239501953125
111259,1.376556396484375
111260,4.235107421875
111261,4.471771240234375
111262,1.41278076171875
111263,1.376556396484375
111264,4.23065185546875
111265,4.271331787109375
111266,4.27001953125
111267,1.39239501953125
111268,4.27447509765625
111269,4.403106689453125
111270,4.431884765625
111271,4.403106689453125
111272,4.271331787109375
111273,4.250946044921875
111274,4.23065185546875
